RRinterval	annotation
7395.000000	3
94595.000000	3
6290.000000	3
1230.000000	0
1200.000000	0
1200.000000	0
1115.000000	0
1155.000000	0
1140.000000	0
1190.000000	0
1235.000000	0
1210.000000	0
1220.000000	0
1275.000000	0
1250.000000	0
1215.000000	0
1280.000000	0
1310.000000	0
1250.000000	0
1305.000000	0
1340.000000	0
1320.000000	0
1280.000000	0
1330.000000	0
1305.000000	0
1260.000000	0
1315.000000	0
1330.000000	0
1290.000000	0
1300.000000	0
1330.000000	0
1320.000000	0
1275.000000	0
1315.000000	0
1310.000000	0
1250.000000	0
1285.000000	0
1325.000000	0
1295.000000	0
1280.000000	0
1305.000000	0
1270.000000	0
1245.000000	0
1295.000000	0
1300.000000	0
1240.000000	0
1260.000000	0
1290.000000	0
1240.000000	0
1280.000000	0
1295.000000	0
1265.000000	0
1235.000000	0
1270.000000	0
1255.000000	0
1220.000000	0
1275.000000	0
1285.000000	0
1255.000000	0
1260.000000	0
1300.000000	0
1290.000000	0
1250.000000	0
1285.000000	0
1295.000000	0
1240.000000	0
1280.000000	0
1315.000000	0
1265.000000	0
1240.000000	0
1145.000000	0
1145.000000	0
1220.000000	0
1215.000000	0
1275.000000	0
1300.000000	0
1260.000000	0
1300.000000	0
1330.000000	0
1260.000000	0
1315.000000	0
1325.000000	0
1295.000000	0
1300.000000	0
1325.000000	0
1280.000000	0
1260.000000	0
1315.000000	0
1310.000000	0
1260.000000	0
1310.000000	0
1330.000000	0
1295.000000	0
1265.000000	0
1285.000000	0
1275.000000	0
1240.000000	0
1315.000000	0
1320.000000	0
1275.000000	0
1300.000000	0
1315.000000	0
1260.000000	0
1250.000000	0
1300.000000	0
1290.000000	0
1250.000000	0
1285.000000	0
1310.000000	0
1260.000000	0
1250.000000	0
1310.000000	0
1340.000000	0
1295.000000	0
1275.000000	0
1320.000000	0
1310.000000	0
1255.000000	0
1305.000000	0
1315.000000	0
1270.000000	0
1310.000000	0
1320.000000	0
1265.000000	0
1285.000000	0
1310.000000	0
1280.000000	0
1245.000000	0
1295.000000	0
1300.000000	0
1275.000000	0
1305.000000	0
1295.000000	0
1245.000000	0
1280.000000	0
1290.000000	0
1240.000000	0
1275.000000	0
1265.000000	0
1230.000000	0
1270.000000	0
1240.000000	0
1220.000000	0
1260.000000	0
1150.000000	0
1150.000000	0
1170.000000	0
2410.000000	3
1255.000000	0
2460.000000	3
1255.000000	0
1240.000000	0
1245.000000	0
1300.000000	0
1240.000000	0
1235.000000	0
1285.000000	0
1260.000000	0
2575.000000	3
1260.000000	0
1230.000000	0
1285.000000	0
1275.000000	0
1235.000000	0
1290.000000	0
1300.000000	0
1260.000000	0
1310.000000	0
1320.000000	0
1285.000000	0
1300.000000	0
1305.000000	0
1250.000000	0
1295.000000	0
1305.000000	0
1270.000000	0
1260.000000	0
1300.000000	0
1320.000000	0
1270.000000	0
1295.000000	0
1320.000000	0
1280.000000	0
1290.000000	0
1310.000000	0
1275.000000	0
1240.000000	0
1290.000000	0
1285.000000	0
1250.000000	0
1265.000000	0
1300.000000	0
1285.000000	0
1280.000000	0
1320.000000	0
1295.000000	0
1250.000000	0
1295.000000	0
1300.000000	0
1250.000000	0
1260.000000	0
1300.000000	0
1295.000000	0
1255.000000	0
1300.000000	0
1305.000000	0
1255.000000	0
1300.000000	0
1305.000000	0
1280.000000	0
1295.000000	0
1320.000000	0
1280.000000	0
1285.000000	0
1330.000000	0
1320.000000	0
1275.000000	0
1315.000000	0
1310.000000	0
1250.000000	0
1295.000000	0
1305.000000	0
1250.000000	0
1300.000000	0
1290.000000	0
1250.000000	0
1240.000000	0
1135.000000	0
1180.000000	0
1220.000000	0
1190.000000	0
1255.000000	0
1285.000000	0
1240.000000	0
1255.000000	0
1285.000000	0
1255.000000	0
1270.000000	0
1290.000000	0
1275.000000	0
1250.000000	0
1290.000000	0
1300.000000	0
1250.000000	0
1295.000000	0
1295.000000	0
1270.000000	0
1300.000000	0
1300.000000	0
1255.000000	0
1290.000000	0
1285.000000	0
1245.000000	0
1275.000000	0
1290.000000	0
1245.000000	0
1305.000000	0
1315.000000	0
1270.000000	0
1300.000000	0
1300.000000	0
1280.000000	0
1260.000000	0
1290.000000	0
1270.000000	0
1260.000000	0
1300.000000	0
1305.000000	0
1260.000000	0
1290.000000	0
1310.000000	0
1285.000000	0
1250.000000	0
1290.000000	0
2500.000000	3
1270.000000	0
1245.000000	0
1215.000000	0
1225.000000	0
1195.000000	0
1150.000000	0
1095.000000	0
1260.000000	0
1335.000000	0
1350.000000	0
1305.000000	0
1320.000000	0
1345.000000	0
1310.000000	0
1280.000000	0
1290.000000	0
1265.000000	0
1300.000000	0
1340.000000	0
1340.000000	0
1305.000000	0
1325.000000	0
1335.000000	0
1280.000000	0
1320.000000	0
1315.000000	0
1260.000000	0
1265.000000	0
1275.000000	0
1260.000000	0
1240.000000	0
1260.000000	0
1250.000000	0
1255.000000	0
1225.000000	0
1270.000000	0
1260.000000	0
1220.000000	0
1250.000000	0
1235.000000	0
1135.000000	0
1145.000000	0
1175.000000	0
1205.000000	0
1225.000000	0
1190.000000	0
1240.000000	0
1235.000000	0
1185.000000	0
1220.000000	0
1215.000000	0
1210.000000	0
1260.000000	0
